Date,Hour,CellName,Traffic
10/21/2018 0:00,1,Cell_004073,166.7078
10/21/2018 0:00,4,Cell_001792,75.96506
10/21/2018 0:00,2,Cell_004071,3.31337
10/21/2018 0:00,5,Cell_001962,153.70601
10/21/2018 0:00,1,Cell_001973,892.93049
10/21/2018 0:00,4,Cell_001803,49.81916
10/21/2018 0:00,12,Cell_003791,3029.4506
10/21/2018 0:00,10,Cell_007371,933.89588
10/21/2018 0:00,9,Cell_001791,1946.32629
10/21/2018 0:00,8,Cell_000462,1814.81819
10/21/2018 0:00,12,Cell_001911,2104.03195
10/21/2018 0:00,10,Cell_001791,2806.33461
10/21/2018 0:00,8,Cell_006663,587.15953
10/21/2018 0:00,9,Cell_007373,183.55815
10/21/2018 0:00,13,Cell_000822,1934.63277
10/21/2018 0:00,19,Cell_000232,3277.48692
10/21/2018 0:00,16,Cell_000232,1969.78248
10/21/2018 0:00,16,Cell_001912,122.71618
10/21/2018 0:00,16,Cell_039871,522.00297
10/21/2018 0:00,17,Cell_006652,278.06689
10/21/2018 0:00,15,Cell_007372,773.28256
10/21/2018 0:00,16,Cell_006661,848.57355
10/21/2018 0:00,16,Cell_004071,496.18583
10/21/2018 0:00,15,Cell_001801,715.45179
10/21/2018 0:00,13,Cell_001802,1567.00132
10/21/2018 0:00,18,Cell_001971,2061.44216
10/21/2018 0:00,22,Cell_000232,1416.94326
10/21/2018 0:00,22,Cell_003782,1001.92856
10/21/2018 0:00,2,Cell_004081,1.78845
10/21/2018 0:00,0,Cell_004071,783.01832
10/21/2018 0:00,21,Cell_003792,1046.53707
10/21/2018 0:00,4,Cell_003791,62.9604
10/21/2018 0:00,6,Cell_003793,1889.44385
10/21/2018 0:00,4,Cell_003793,67.31967
10/21/2018 0:00,6,Cell_000111,433.90766
10/21/2018 0:00,7,Cell_006651,1171.77013
10/21/2018 0:00,7,Cell_001973,1107.65068
10/21/2018 0:00,7,Cell_000232,1864.65152
10/21/2018 0:00,7,Cell_001961,759.80314
10/21/2018 0:00,4,Cell_001791,248.34461
10/21/2018 0:00,6,Cell_006661,1287.84546
10/21/2018 0:00,11,Cell_001802,1507.11548
10/21/2018 0:00,12,Cell_007373,1363.36825
10/21/2018 0:00,11,Cell_001912,784.34766
10/21/2018 0:00,8,Cell_001962,469.81015
10/21/2018 0:00,11,Cell_001972,631.5449
10/21/2018 0:00,13,Cell_001803,2286.78318
10/21/2018 0:00,9,Cell_000462,547.44018
10/21/2018 0:00,16,Cell_039873,729.99134
10/21/2018 0:00,17,Cell_001801,476.68825
10/21/2018 0:00,16,Cell_004072,2175.91001
10/21/2018 0:00,17,Cell_001793,711.76265
10/21/2018 0:00,17,Cell_000463,1879.15982
10/21/2018 0:00,15,Cell_000461,781.68896
10/21/2018 0:00,19,Cell_001912,494.66039
10/21/2018 0:00,15,Cell_001971,1510.89998
10/21/2018 0:00,16,Cell_000112,837.54791
10/21/2018 0:00,17,Cell_001961,366.05949
10/21/2018 0:00,14,Cell_001971,1262.13859
10/21/2018 0:00,14,Cell_004073,1597.02582
10/21/2018 0:00,16,Cell_007372,235.62085
10/21/2018 0:00,2,Cell_000232,117.05201
10/21/2018 0:00,22,Cell_001962,251.97695
10/21/2018 0:00,23,Cell_001802,196.44519
10/21/2018 0:00,0,Cell_004082,894.77134
10/21/2018 0:00,3,Cell_000463,89.60124
10/21/2018 0:00,7,Cell_000111,1217.34236
10/21/2018 0:00,6,Cell_001802,127.55381
10/21/2018 0:00,3,Cell_000113,2.064
10/21/2018 0:00,4,Cell_007371,18.38956
10/21/2018 0:00,7,Cell_001963,397.294
10/21/2018 0:00,11,Cell_000461,1487.7258
10/21/2018 0:00,11,Cell_001033,2620.99511
10/21/2018 0:00,10,Cell_039872,2044.36667
10/21/2018 0:00,12,Cell_004072,3073.04591
10/21/2018 0:00,16,Cell_001801,1039.96787
10/21/2018 0:00,13,Cell_001963,1508.70527
10/21/2018 0:00,12,Cell_000823,4276.58067
10/21/2018 0:00,15,Cell_001803,2737.98694
10/21/2018 0:00,11,Cell_004073,3439.6219
10/21/2018 0:00,11,Cell_006651,3575.3157
10/21/2018 0:00,14,Cell_004072,1735.38937
10/21/2018 0:00,13,Cell_001793,3447.17682
10/21/2018 0:00,15,Cell_006663,672.42185
10/21/2018 0:00,10,Cell_006662,1649.05109
10/21/2018 0:00,13,Cell_003792,1069.24147
10/21/2018 0:00,13,Cell_039873,899.3832
10/21/2018 0:00,14,Cell_006662,3467.76156
10/21/2018 0:00,14,Cell_004071,144.21051
10/21/2018 0:00,15,Cell_000463,648.54637
10/21/2018 0:00,19,Cell_003793,6083.84021
10/21/2018 0:00,20,Cell_001793,865.25957
10/21/2018 0:00,19,Cell_001791,3329.66502
10/21/2018 0:00,21,Cell_007372,1579.04202
10/21/2018 0:00,18,Cell_001912,305.82953
10/21/2018 0:00,18,Cell_039873,994.30481
10/21/2018 0:00,19,Cell_000461,635.57963
10/21/2018 0:00,19,Cell_000231,3828.15986
10/21/2018 0:00,19,Cell_003783,4861.56015
10/21/2018 0:00,15,Cell_003781,619.65061
10/21/2018 0:00,20,Cell_039873,834.60241
10/21/2018 0:00,18,Cell_003793,3825.98447
10/21/2018 0:00,1,Cell_001911,437.34523
10/21/2018 0:00,6,Cell_004071,394.30993
10/21/2018 0:00,3,Cell_001793,158.38822
10/21/2018 0:00,1,Cell_006652,0.00367
10/21/2018 0:00,2,Cell_001963,268.50581
10/21/2018 0:00,3,Cell_001792,21.00058
10/21/2018 0:00,3,Cell_001912,18.22721
10/21/2018 0:00,23,Cell_000111,575.86808
10/21/2018 0:00,4,Cell_006651,250.38438
10/21/2018 0:00,6,Cell_039871,339.74059
10/21/2018 0:00,1,Cell_000112,8.15115
10/21/2018 0:00,6,Cell_001963,160.95289
10/21/2018 0:00,9,Cell_001793,1626.32821
10/21/2018 0:00,10,Cell_000821,385.42703
10/21/2018 0:00,4,Cell_004083,36.55331
10/21/2018 0:00,5,Cell_001911,225.64876
10/21/2018 0:00,9,Cell_001911,4026.00067
10/21/2018 0:00,8,Cell_001792,2665.32571
10/21/2018 0:00,6,Cell_001792,1285.34378
10/21/2018 0:00,6,Cell_001971,694.73329
10/21/2018 0:00,8,Cell_039872,1382.99972
10/21/2018 0:00,12,Cell_003793,2398.16136
10/21/2018 0:00,15,Cell_003793,2741.73936
10/21/2018 0:00,12,Cell_001803,1791.21521
10/21/2018 0:00,17,Cell_001972,1340.55489
10/21/2018 0:00,15,Cell_006652,590.76119
10/21/2018 0:00,16,Cell_000111,1580.72396
10/21/2018 0:00,11,Cell_004083,2190.42909
10/21/2018 0:00,12,Cell_003782,1873.80305
10/21/2018 0:00,14,Cell_001033,1445.70952
10/21/2018 0:00,11,Cell_001031,575.00822
10/21/2018 0:00,13,Cell_001911,3135.87779
10/21/2018 0:00,15,Cell_001793,1453.39121
10/21/2018 0:00,12,Cell_006651,3000.49576
10/21/2018 0:00,13,Cell_000232,823.88469
10/21/2018 0:00,14,Cell_001961,587.62695
10/21/2018 0:00,19,Cell_001802,2691.68844
10/21/2018 0:00,21,Cell_007373,1015.29726
10/21/2018 0:00,22,Cell_002303,845.20788
10/21/2018 0:00,19,Cell_000233,4442.05797
10/21/2018 0:00,20,Cell_001973,839.61803
10/21/2018 0:00,20,Cell_003791,1897.42654
10/21/2018 0:00,21,Cell_001031,404.30555
10/21/2018 0:00,18,Cell_001033,958.01124
10/21/2018 0:00,19,Cell_007373,878.52749
10/21/2018 0:00,22,Cell_001033,888.92093
10/21/2018 0:00,17,Cell_001803,1715.3261
10/21/2018 0:00,22,Cell_000233,1633.8565
10/21/2018 0:00,23,Cell_006653,1128.83841
10/21/2018 0:00,17,Cell_004083,715.28226
10/21/2018 0:00,23,Cell_004081,1635.81146
10/21/2018 0:00,21,Cell_006662,1138.05864
10/21/2018 0:00,2,Cell_001971,11.04362
10/21/2018 0:00,5,Cell_003782,787.44272
10/21/2018 0:00,4,Cell_004072,200.22475
10/21/2018 0:00,1,Cell_006663,332.14343
10/21/2018 0:00,1,Cell_000461,470.10048
10/21/2018 0:00,2,Cell_000231,20.08299
10/21/2018 0:00,6,Cell_000822,1582.66553
10/21/2018 0:00,6,Cell_002302,1776.21696
10/21/2018 0:00,9,Cell_004082,2700.63801
10/21/2018 0:00,8,Cell_001791,837.8934
10/21/2018 0:00,9,Cell_004072,1744.56167
10/21/2018 0:00,11,Cell_003782,1826.15586
10/21/2018 0:00,12,Cell_001973,763.48414
10/21/2018 0:00,10,Cell_000231,1908.19179
10/21/2018 0:00,12,Cell_003792,1308.24085
10/21/2018 0:00,7,Cell_003793,1567.04521
10/21/2018 0:00,10,Cell_000112,1131.73322
10/21/2018 0:00,8,Cell_000821,476.37818
10/21/2018 0:00,8,Cell_000823,1796.7127
10/21/2018 0:00,9,Cell_001803,3093.07402
10/21/2018 0:00,7,Cell_001793,1148.21644
10/21/2018 0:00,16,Cell_000113,1002.10591
10/21/2018 0:00,17,Cell_000822,993.04513
10/21/2018 0:00,14,Cell_000822,1282.39256
10/21/2018 0:00,12,Cell_000462,1236.988
10/21/2018 0:00,15,Cell_001032,621.05427
10/21/2018 0:00,15,Cell_001913,2138.8794
10/21/2018 0:00,1,Cell_002302,16.99101
10/21/2018 0:00,20,Cell_007373,643.47038
10/21/2018 0:00,0,Cell_006661,93.01497
10/21/2018 0:00,20,Cell_006663,2543.08208
10/21/2018 0:00,1,Cell_004082,45.87358
10/21/2018 0:00,3,Cell_007371,10.42866
10/21/2018 0:00,4,Cell_000231,246.62487
10/21/2018 0:00,4,Cell_006661,483.4755
10/21/2018 0:00,3,Cell_001791,52.91182
10/21/2018 0:00,7,Cell_001801,753.88369
10/21/2018 0:00,4,Cell_004081,42.07697
10/21/2018 0:00,6,Cell_003782,1234.17897
10/21/2018 0:00,8,Cell_039871,170.71278
10/21/2018 0:00,2,Cell_003782,12.17589
10/21/2018 0:00,4,Cell_001972,0.43885
10/21/2018 0:00,7,Cell_001033,441.45373
10/21/2018 0:00,8,Cell_000111,1238.04238
10/21/2018 0:00,2,Cell_001913,134.80382
10/21/2018 0:00,3,Cell_006652,0.00305
10/21/2018 0:00,5,Cell_001803,583.79154
10/21/2018 0:00,8,Cell_006661,2359.28523
10/21/2018 0:00,3,Cell_001032,30.36911
10/21/2018 0:00,6,Cell_001791,594.91088
10/21/2018 0:00,9,Cell_000822,873.93513
10/21/2018 0:00,9,Cell_003791,1549.2998
10/21/2018 0:00,10,Cell_001972,646.91077
10/21/2018 0:00,11,Cell_007373,1065.43701
10/21/2018 0:00,13,Cell_007372,340.98116
10/21/2018 0:00,12,Cell_002303,1637.9391
10/21/2018 0:00,8,Cell_001971,1605.92587
10/21/2018 0:00,12,Cell_001801,1419.24924
10/21/2018 0:00,13,Cell_000823,2850.42267
10/21/2018 0:00,8,Cell_004071,1118.50001
10/21/2018 0:00,14,Cell_001802,924.86828
10/21/2018 0:00,9,Cell_006651,2976.73767
10/21/2018 0:00,12,Cell_000821,205.28109
10/21/2018 0:00,11,Cell_000463,1664.06899
10/21/2018 0:00,19,Cell_003782,1853.53814
10/21/2018 0:00,16,Cell_007371,1506.17307
10/21/2018 0:00,15,Cell_000112,1316.40839
10/21/2018 0:00,15,Cell_003782,989.70958
10/21/2018 0:00,18,Cell_003781,616.09953
10/21/2018 0:00,19,Cell_007372,1742.40441
10/21/2018 0:00,17,Cell_001971,1219.90141
10/21/2018 0:00,13,Cell_000461,1839.71829
10/21/2018 0:00,13,Cell_007371,956.656
10/21/2018 0:00,18,Cell_006663,857.73089
10/21/2018 0:00,19,Cell_002303,1690.38265
10/21/2018 0:00,18,Cell_001911,1738.85376
10/21/2018 0:00,13,Cell_000463,620.62938
10/21/2018 0:00,0,Cell_001793,313.93021
10/21/2018 0:00,1,Cell_006662,246.82509
10/21/2018 0:00,0,Cell_007372,558.51386
10/21/2018 0:00,21,Cell_003783,1663.07838
10/21/2018 0:00,21,Cell_000112,1268.98166
10/21/2018 0:00,22,Cell_039871,700.19083
10/21/2018 0:00,20,Cell_001961,868.67828
10/21/2018 0:00,23,Cell_004073,1181.25737
10/21/2018 0:00,1,Cell_007372,6.45472
10/21/2018 0:00,20,Cell_001911,5635.13926
10/21/2018 0:00,23,Cell_002301,1200.28739
10/21/2018 0:00,0,Cell_004073,223.63377
10/21/2018 0:00,20,Cell_000231,1728.29466
10/21/2018 0:00,20,Cell_000463,2408.37912
10/21/2018 0:00,6,Cell_004072,969.49408
10/21/2018 0:00,5,Cell_039872,719.39026
10/21/2018 0:00,4,Cell_039872,128.21678
10/21/2018 0:00,5,Cell_000821,24.82097
10/21/2018 0:00,6,Cell_000233,1249.65732
10/21/2018 0:00,9,Cell_003783,2791.33768
10/21/2018 0:00,5,Cell_001791,458.74186
10/21/2018 0:00,4,Cell_006652,0.03014
10/21/2018 0:00,7,Cell_004072,1355.24841
10/21/2018 0:00,9,Cell_001971,1334.51903
10/21/2018 0:00,8,Cell_000233,2404.60199
10/21/2018 0:00,7,Cell_001791,1235.94772
10/21/2018 0:00,9,Cell_000231,2857.43261
10/21/2018 0:00,4,Cell_003782,71.91756
10/21/2018 0:00,4,Cell_001032,208.23146
10/21/2018 0:00,3,Cell_000233,31.16683
10/21/2018 0:00,10,Cell_000823,2068.49174
10/21/2018 0:00,10,Cell_006651,3114.62528
10/21/2018 0:00,14,Cell_000113,1332.97946
10/21/2018 0:00,13,Cell_001912,732.83261
10/21/2018 0:00,11,Cell_000822,2047.64575
10/21/2018 0:00,11,Cell_007372,749.73057
10/21/2018 0:00,10,Cell_000232,4293.83945
10/21/2018 0:00,13,Cell_001972,560.67522
10/21/2018 0:00,14,Cell_004083,1725.3902
10/21/2018 0:00,10,Cell_007372,575.27208
10/21/2018 0:00,13,Cell_001961,482.77739
10/21/2018 0:00,9,Cell_000823,1187.88132
10/21/2018 0:00,14,Cell_003781,832.91812
10/21/2018 0:00,19,Cell_004083,579.05085
10/21/2018 0:00,20,Cell_001963,1034.81462
10/21/2018 0:00,15,Cell_001972,815.9873
10/21/2018 0:00,16,Cell_003781,546.3849
10/21/2018 0:00,19,Cell_006653,4051.06464
10/21/2018 0:00,19,Cell_003781,318.97034
10/21/2018 0:00,16,Cell_004081,497.51416
10/21/2018 0:00,18,Cell_007372,708.5689
10/21/2018 0:00,19,Cell_001963,2791.1112
10/21/2018 0:00,18,Cell_000232,1841.1895
10/21/2018 0:00,18,Cell_004081,858.13081
10/21/2018 0:00,17,Cell_004073,1592.23973
10/21/2018 0:00,21,Cell_006652,1150.08841
10/21/2018 0:00,21,Cell_001791,3376.4901
10/21/2018 0:00,1,Cell_001791,699.58799
10/21/2018 0:00,3,Cell_006661,154.19891
10/21/2018 0:00,23,Cell_006651,853.24064
10/21/2018 0:00,3,Cell_003781,16.46736
10/21/2018 0:00,21,Cell_039871,951.27036
10/21/2018 0:00,0,Cell_000112,5.2734
10/21/2018 0:00,2,Cell_001912,4.97587
10/21/2018 0:00,2,Cell_001972,10.31704
10/21/2018 0:00,23,Cell_001032,186.3679
10/21/2018 0:00,1,Cell_001032,1.52378
10/21/2018 0:00,2,Cell_002303,85.03023
10/21/2018 0:00,2,Cell_000233,37.73296
10/21/2018 0:00,8,Cell_006651,1514.44894
10/21/2018 0:00,7,Cell_039873,828.42276
10/21/2018 0:00,10,Cell_000111,1666.58429
10/21/2018 0:00,6,Cell_000462,350.68242
10/21/2018 0:00,6,Cell_001032,198.04301
10/21/2018 0:00,8,Cell_002301,2179.55323
10/21/2018 0:00,6,Cell_001912,829.44641
10/21/2018 0:00,9,Cell_000821,546.46628
10/21/2018 0:00,7,Cell_003791,444.27855
10/21/2018 0:00,8,Cell_007371,843.25901
10/21/2018 0:00,8,Cell_001913,1686.15429
10/21/2018 0:00,6,Cell_007373,239.51403
10/21/2018 0:00,11,Cell_000231,2230.09556
10/21/2018 0:00,9,Cell_003793,4342.43268
10/21/2018 0:00,15,Cell_003792,1749.22013
10/21/2018 0:00,11,Cell_001032,458.69409
10/21/2018 0:00,11,Cell_003793,3944.93705
10/21/2018 0:00,13,Cell_003782,1747.15014
10/21/2018 0:00,14,Cell_000231,2449.28073
10/21/2018 0:00,10,Cell_002301,1656.0135
10/21/2018 0:00,13,Cell_004072,3124.24725
10/21/2018 0:00,13,Cell_006661,4043.89273
10/21/2018 0:00,13,Cell_001792,1209.20094
10/21/2018 0:00,13,Cell_000112,1703.698
10/21/2018 0:00,22,Cell_001972,706.21927
10/21/2018 0:00,18,Cell_003782,939.44982
10/21/2018 0:00,19,Cell_003791,1862.7129
10/21/2018 0:00,21,Cell_003782,2234.40044
10/21/2018 0:00,21,Cell_000111,2950.08399
10/21/2018 0:00,16,Cell_006652,113.72864
10/21/2018 0:00,18,Cell_000822,1604.43386
10/21/2018 0:00,20,Cell_003793,4366.16619
10/21/2018 0:00,19,Cell_001792,4345.58482
10/21/2018 0:00,17,Cell_003792,722.27263
10/21/2018 0:00,19,Cell_000821,252.35999
10/21/2018 0:00,19,Cell_000111,1978.89005
10/21/2018 0:00,18,Cell_003783,2500.57145
10/21/2018 0:00,23,Cell_003793,2739.29173
10/21/2018 0:00,0,Cell_007371,2036.26053
10/21/2018 0:00,4,Cell_000822,126.34503
10/21/2018 0:00,4,Cell_000112,5.56837
10/21/2018 0:00,3,Cell_001801,77.1608
10/21/2018 0:00,1,Cell_003781,505.83937
10/21/2018 0:00,1,Cell_000821,1.01886
10/21/2018 0:00,23,Cell_007373,505.55032
10/21/2018 0:00,23,Cell_000822,696.09582
10/21/2018 0:00,0,Cell_004072,409.63299
10/21/2018 0:00,3,Cell_002302,2.7262
10/21/2018 0:00,4,Cell_039873,12.47
10/21/2018 0:00,9,Cell_001912,157.48921
10/21/2018 0:00,9,Cell_001913,1922.62631
10/21/2018 0:00,12,Cell_006661,3586.41318
10/21/2018 0:00,7,Cell_002301,3415.04691
10/21/2018 0:00,11,Cell_001962,1102.04601
10/21/2018 0:00,11,Cell_007371,1833.05473
10/21/2018 0:00,6,Cell_001911,676.60243
10/21/2018 0:00,11,Cell_004072,3235.17416
10/21/2018 0:00,7,Cell_001031,290.90604
10/21/2018 0:00,7,Cell_001962,1657.09549
10/21/2018 0:00,12,Cell_001912,813.89839
10/21/2018 0:00,8,Cell_007373,613.09143
10/21/2018 0:00,7,Cell_002302,733.5542
10/21/2018 0:00,9,Cell_039872,1337.68367
10/21/2018 0:00,7,Cell_039871,272.38827
10/21/2018 0:00,11,Cell_001911,1771.24763
10/21/2018 0:00,15,Cell_004073,2017.17196
10/21/2018 0:00,12,Cell_004081,1864.53395
10/21/2018 0:00,15,Cell_001961,792.71893
10/21/2018 0:00,15,Cell_000113,795.01577
10/21/2018 0:00,15,Cell_000231,1230.26408
10/21/2018 0:00,12,Cell_001913,1657.43893
10/21/2018 0:00,11,Cell_000112,1219.8291
10/21/2018 0:00,12,Cell_000113,987.47464
10/21/2018 0:00,21,Cell_001033,549.6279
10/21/2018 0:00,21,Cell_000462,451.76524
10/21/2018 0:00,20,Cell_006661,4647.86067
10/21/2018 0:00,23,Cell_001911,2233.05467
10/21/2018 0:00,23,Cell_000233,1550.15208
10/21/2018 0:00,18,Cell_000821,416.41882
10/21/2018 0:00,17,Cell_002301,890.52732
10/21/2018 0:00,19,Cell_007371,2157.06802
10/21/2018 0:00,19,Cell_004082,3250.97427
10/21/2018 0:00,3,Cell_000821,0.46631
10/21/2018 0:00,2,Cell_007372,2.7681
10/21/2018 0:00,2,Cell_001973,258.30436
10/21/2018 0:00,3,Cell_002303,4.02712
10/21/2018 0:00,4,Cell_000463,462.05831
10/21/2018 0:00,5,Cell_002303,117.1115
10/21/2018 0:00,3,Cell_004073,7.59631
10/21/2018 0:00,10,Cell_004073,3926.3332
10/21/2018 0:00,12,Cell_039871,274.41598
10/21/2018 0:00,8,Cell_001972,2155.60109
10/21/2018 0:00,8,Cell_001032,2563.65007
10/21/2018 0:00,11,Cell_001913,2065.24385
10/21/2018 0:00,9,Cell_004081,873.92752
10/21/2018 0:00,11,Cell_039873,935.63429
10/21/2018 0:00,9,Cell_007372,330.66603
10/21/2018 0:00,12,Cell_006663,2371.14494
10/21/2018 0:00,9,Cell_001801,1311.01913
10/21/2018 0:00,10,Cell_004072,2475.30003
10/21/2018 0:00,15,Cell_006662,603.36309
10/21/2018 0:00,18,Cell_000233,2311.14019
10/21/2018 0:00,18,Cell_000111,1957.5541
10/21/2018 0:00,14,Cell_000821,1108.5591
10/21/2018 0:00,14,Cell_000462,732.84009
10/21/2018 0:00,14,Cell_006651,2276.81416
10/21/2018 0:00,13,Cell_002302,2047.53735
10/21/2018 0:00,14,Cell_006652,166.08387
10/21/2018 0:00,13,Cell_001913,2989.08628
10/21/2018 0:00,17,Cell_006653,2499.45533
10/21/2018 0:00,17,Cell_004072,2306.77011
10/21/2018 0:00,14,Cell_000461,899.38226
10/21/2018 0:00,20,Cell_000462,1424.09838
10/21/2018 0:00,0,Cell_001801,235.73254
10/21/2018 0:00,22,Cell_001791,2529.11444
10/21/2018 0:00,20,Cell_006651,2078.9874
10/21/2018 0:00,22,Cell_006651,1645.05739
10/21/2018 0:00,20,Cell_001792,2162.51955
10/21/2018 0:00,23,Cell_007371,1139.65158
10/21/2018 0:00,0,Cell_001791,2126.20504
10/21/2018 0:00,20,Cell_000233,2002.61346
10/21/2018 0:00,22,Cell_039873,1126.30866
10/21/2018 0:00,19,Cell_001972,2009.05252
10/21/2018 0:00,19,Cell_000822,1985.55995
10/21/2018 0:00,5,Cell_000823,361.68818
10/21/2018 0:00,4,Cell_000823,28.95304
10/21/2018 0:00,5,Cell_004083,202.68176
10/21/2018 0:00,6,Cell_004082,1298.3086
10/21/2018 0:00,5,Cell_000462,83.78902
10/21/2018 0:00,3,Cell_000231,197.93533
10/21/2018 0:00,5,Cell_000111,89.89348
10/21/2018 0:00,1,Cell_001961,458.77082
10/21/2018 0:00,7,Cell_000113,509.90499
10/21/2018 0:00,15,Cell_001791,3160.35479
10/21/2018 0:00,13,Cell_004081,1137.63299
10/21/2018 0:00,13,Cell_001973,1427.17427
10/21/2018 0:00,10,Cell_003782,2464.40439
10/21/2018 0:00,11,Cell_004081,1588.28394
10/21/2018 0:00,12,Cell_004071,958.1604
10/21/2018 0:00,14,Cell_039872,1017.23534
10/21/2018 0:00,9,Cell_001972,636.43449
10/21/2018 0:00,12,Cell_000822,1252.86402
10/21/2018 0:00,10,Cell_006663,1299.05484
10/21/2018 0:00,10,Cell_001793,1691.1173
10/21/2018 0:00,10,Cell_001913,2112.14747
10/21/2018 0:00,14,Cell_000823,1685.19302
10/21/2018 0:00,15,Cell_001962,300.70455
10/21/2018 0:00,14,Cell_007372,476.99269
10/21/2018 0:00,19,Cell_039872,1340.74026
10/21/2018 0:00,18,Cell_003791,2014.19139
10/21/2018 0:00,16,Cell_000462,226.6291
10/21/2018 0:00,17,Cell_001792,1135.01193
10/21/2018 0:00,17,Cell_001962,454.87282
10/21/2018 0:00,16,Cell_000463,1655.91034
10/21/2018 0:00,17,Cell_003791,1175.40267
10/21/2018 0:00,19,Cell_000113,1144.20176
10/21/2018 0:00,13,Cell_039872,1546.49023
10/21/2018 0:00,21,Cell_000232,2515.21298
10/21/2018 0:00,20,Cell_004071,1306.91369
10/21/2018 0:00,21,Cell_007371,1431.12881
10/21/2018 0:00,1,Cell_001963,461.8255
10/21/2018 0:00,20,Cell_039871,919.64891
10/21/2018 0:00,1,Cell_000232,405.56529
10/21/2018 0:00,20,Cell_003792,1082.93569
10/21/2018 0:00,0,Cell_000231,403.6401
10/21/2018 0:00,23,Cell_001972,116.432
10/21/2018 0:00,1,Cell_000462,1.72569
10/21/2018 0:00,1,Cell_000463,608.80344
10/21/2018 0:00,1,Cell_003793,708.03996
10/21/2018 0:00,23,Cell_001963,375.22782
10/21/2018 0:00,0,Cell_000822,395.72751
10/21/2018 0:00,7,Cell_001802,99.1562
10/21/2018 0:00,4,Cell_000113,22.06021
10/21/2018 0:00,5,Cell_003792,662.18572
10/21/2018 0:00,14,Cell_003791,2004.30387
10/21/2018 0:00,4,Cell_002301,144.69231
10/21/2018 0:00,3,Cell_004082,51.84648
10/21/2018 0:00,8,Cell_003782,1903.81492
10/21/2018 0:00,6,Cell_003783,1042.14039
10/21/2018 0:00,8,Cell_001031,776.04456
10/21/2018 0:00,6,Cell_004083,1002.06917
10/21/2018 0:00,12,Cell_000233,2703.51556
10/21/2018 0:00,13,Cell_004071,333.46033
10/21/2018 0:00,14,Cell_001963,480.65258
10/21/2018 0:00,11,Cell_000821,177.23775
10/21/2018 0:00,11,Cell_006662,4149.10783
10/21/2018 0:00,12,Cell_001961,781.63797
10/21/2018 0:00,12,Cell_006653,3354.74085
10/21/2018 0:00,13,Cell_002303,1285.92081
10/21/2018 0:00,13,Cell_003783,2333.95495
10/21/2018 0:00,15,Cell_006653,3851.26019
10/21/2018 0:00,18,Cell_004073,2344.12683
10/21/2018 0:00,19,Cell_039871,749.35124
10/21/2018 0:00,16,Cell_001961,638.64951
10/21/2018 0:00,16,Cell_001973,610.93856
10/21/2018 0:00,17,Cell_000113,1365.20946
10/21/2018 0:00,17,Cell_003793,2571.31465
10/21/2018 0:00,15,Cell_001911,1694.28081
10/21/2018 0:00,18,Cell_006652,116.66802
10/21/2018 0:00,15,Cell_004071,149.16663
10/21/2018 0:00,17,Cell_039871,1836.38131
10/21/2018 0:00,21,Cell_039872,1542.73468
10/21/2018 0:00,21,Cell_001793,1304.46641
10/21/2018 0:00,1,Cell_001971,17.26339
10/21/2018 0:00,21,Cell_000821,661.70315
10/21/2018 0:00,23,Cell_001803,433.56141
10/21/2018 0:00,22,Cell_007373,1247.66707
10/21/2018 0:00,3,Cell_006653,126.56352
10/21/2018 0:00,23,Cell_006661,1516.42362
10/21/2018 0:00,2,Cell_001961,32.27008
10/21/2018 0:00,2,Cell_000823,355.85648
10/21/2018 0:00,22,Cell_001031,99.20218
10/21/2018 0:00,7,Cell_006662,1266.16114
10/21/2018 0:00,4,Cell_001912,151.87615
10/21/2018 0:00,5,Cell_006661,623.3143
10/21/2018 0:00,6,Cell_002303,840.39411
10/21/2018 0:00,3,Cell_004081,127.12243
10/21/2018 0:00,5,Cell_004071,242.56498
10/21/2018 0:00,5,Cell_006652,0.01049
10/21/2018 0:00,9,Cell_000111,1337.97821
10/21/2018 0:00,4,Cell_003792,243.77378
10/21/2018 0:00,4,Cell_003781,41.16064
10/21/2018 0:00,3,Cell_006662,147.89999
10/21/2018 0:00,7,Cell_000461,816.02571
10/21/2018 0:00,8,Cell_000822,820.21981
10/21/2018 0:00,8,Cell_004073,2011.7395
10/21/2018 0:00,14,Cell_006661,1967.91542
10/21/2018 0:00,16,Cell_000823,1758.04566
